"Title","Keywords","Creator","Notes","Duration","Special","YouTube.Link","YouTube.Channel","Exp.or.Group"
"Introduction to Expedition 345 Hess Deep","Science",NA,NA,"00:04:02",NA,"https://www.youtube.com/watch?v=LpC0Xx633as","OceanLeadership","345"
"IODP 318 - Logging","Derrick","Dan Brinkhuis",NA,"00:02:39",NA,"https://www.youtube.com/watch?v=aoFH9P-jntU","The JOIDES Resolution","318"
"IODP 318 - Logging","Ocean","Dan Brinkhuis",NA,"00:02:39",NA,"https://www.youtube.com/watch?v=aoFH9P-jntU","The JOIDES Resolution","318"
"IODP 318 - Logging","Science","Dan Brinkhuis",NA,"00:02:39",NA,"https://www.youtube.com/watch?v=aoFH9P-jntU","The JOIDES Resolution","318"
"IODP 318 - Logging","Logging","Dan Brinkhuis",NA,"00:02:39",NA,"https://www.youtube.com/watch?v=aoFH9P-jntU","The JOIDES Resolution","318"
"IODP 318 - Logging","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:02:39",NA,"https://www.youtube.com/watch?v=aoFH9P-jntU","The JOIDES Resolution","318"
"IODP Exp 342 Post Cruise Episode EIGHT","Catwalk","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Exp 342 Post Cruise Episode EIGHT","Reefer","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Exp 342 Post Cruise Episode EIGHT","Science","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Exp 342 Post Cruise Episode EIGHT","Labs","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Exp 342 Post Cruise Episode EIGHT","Core Splitting","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Exp 342 Post Cruise Episode EIGHT","Interviews/Career Paths","Dan Brinkhuis",NA,"00:07:28","postcruise; BCR","https://www.youtube.com/watch?v=8zuZZZk5UiE","The JOIDES Resolution","342"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Steel Beach","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Labs","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Core Flow","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Derrick","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Science","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Ocean","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Life at Sea","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Catwalk","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Marine Life","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Core Splitting","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FIVE","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:37","Penguin TV","https://www.youtube.com/watch?v=uvzrK24YJyQ","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Catwalk","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Core Splitting","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Steel Beach","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Labs","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Science","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Ocean","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Bridge","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Life at Sea","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report FOUR","Marine Life","Dan Brinkhuis",NA,"00:09:45","Penguin TV","https://www.youtube.com/watch?v=vCRJhZGgN5E","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Labs","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Life at Sea","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Gangway/Pier","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Interviews/Career Paths","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Life Boats","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Steel Beach","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report ONE","Science","Dan Brinkhuis",NA,"00:08:25","Penguin TV","https://www.youtube.com/watch?v=BwErmdGJ8AY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Life at Sea","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Labs","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Catwalk","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Steel Beach","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Bridge","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Derrick","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Marine Life","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Ocean","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SEVEN ","Science","Dan Brinkhuis",NA,"00:09:59","Penguin TV; galley","https://www.youtube.com/watch?v=9tkoza-FjRw","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Bridge","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Labs","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Interviews/Career Paths","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Steel Beach","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Derrick","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Marine Life","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Core Splitting","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Ocean","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Life at Sea","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Science","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Catwalk","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report SIX","Life Boats","Dan Brinkhuis",NA,"00:09:04","Penguin TV","https://www.youtube.com/watch?v=RLHMT097QzY","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Catwalk","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Core Splitting","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Labs","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Bridge","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Interviews/Career Paths","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Science","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Ocean","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report THREE","Life at Sea","Dan Brinkhuis",NA,"00:08:21","Penguin TV","https://www.youtube.com/watch?v=4SPmRhj1WJg","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Derrick","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Ocean","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Core Splitting","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Interviews/Career Paths","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Labs","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Bridge","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Science","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Catwalk","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 318 Wilkes Land Week Report TWO","Marine Life","Dan Brinkhuis",NA,"00:08:48","Penguin TV","https://www.youtube.com/watch?v=J2EIeXODCBI","OceanLeadership","318"
"IODP Expedition 320 Co-chiefs talk to NSTA 2009 Conference","Interviews/Career Paths","Bill Crawford",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=TLmoX5Ec5C0","OceanLeadership","320"
"IODP Expedition 320 Co-chiefs talk to NSTA 2009 Conference","Labs","Bill Crawford",NA,"00:02:19",NA,"https://www.youtube.com/watch?v=TLmoX5Ec5C0","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Interviews/Career Paths","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Core Flow","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Catwalk","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Drilling/Rigfloor","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Science","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 320 Micropaleontology","Labs","Bill Crawford",NA,"00:05:44",NA,"https://www.youtube.com/watch?v=KuOfTHgBamU","OceanLeadership","320"
"IODP Expedition 342, The Documentary","Labs","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Derrick","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Interviews/Career Paths","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Gangway/Pier","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Helipad","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Core Splitting","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Catwalk","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Ocean","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Bridge","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Science","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Drilling/Rigfloor","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 342, The Documentary","Steel Beach","Dan Brinkhuis",NA,"00:20:36",NA,"https://www.youtube.com/watch?v=A3ot11rBYXM","OceanLeadership","342"
"IODP Expedition 360 Podcast Trailer","Science",NA,"With French subtitles","00:01:36",NA,"https://www.youtube.com/watch?v=JjARVIcwZ4c","The JOIDES Resolution","360"
"IODP Exps. 309 & 312","Derrick","Ocean Leadership",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"IODP Exps. 309 & 312","Drilling/Rigfloor","Ocean Leadership",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"IODP Exps. 309 & 312","Catwalk","Ocean Leadership",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"IODP Exps. 309 & 312","Science","Ocean Leadership",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"IODP Exps. 309 & 312","Labs","Ocean Leadership",NA,"00:02:55",NA,"https://www.youtube.com/watch?v=GhT37qR-NsU","OceanDrilling","309/312"
"JOIDES Resolution Expedition 328","Moonpool",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Science",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Bridge",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Derrick",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Drilling/Rigfloor",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Labs",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution Expedition 328","Interviews/Career Paths",NA,NA,"00:06:00","SOR; FFF","https://www.youtube.com/watch?v=_mdslUMOhfA","amwork1220","328"
"JOIDES Resolution sails again 25 Jan 2009","Ocean","Beck/Fulton?",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=RI1hboERm-k","OceanLeadership","320T"
"JOIDES Resolution sails again 25 Jan 2009","Gangway/Pier","Beck/Fulton?",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=RI1hboERm-k","OceanLeadership","320T"
"JOIDES Resolution sails again 25 Jan 2009","Life at Sea","Beck/Fulton?",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=RI1hboERm-k","OceanLeadership","320T"
"JOIDES Resolution sails again 25 Jan 2009","Steel Beach","Beck/Fulton?",NA,"00:02:24",NA,"https://www.youtube.com/watch?v=RI1hboERm-k","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Interviews/Career Paths","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Life Boats","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Ocean","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Labs","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Life at Sea","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JOIDES Resolution transits from Singapore to Guam Feb 2009","Bridge","Beck/Fulton?",NA,"00:03:03",NA,"https://www.youtube.com/watch?v=_VrZK6jWKGs","OceanLeadership","320T"
"JR EXP 324 Breakfast on the JR","Life at Sea","Nasseer Idrisi",NA,"00:01:08",NA,"https://www.youtube.com/watch?v=R9BJ3eeeTxA","OceanLeadership","324"
"JR EXP 324 Final Interview with Will Sager Part I","Science","Nasseer Idrisi",NA,"00:06:12",NA,"https://www.youtube.com/watch?v=rfAaUyqTnVs","OceanLeadership","324"
"JR EXP 324 Final Interview with Will Sager Part I","Interviews/Career Paths","Nasseer Idrisi",NA,"00:06:12",NA,"https://www.youtube.com/watch?v=rfAaUyqTnVs","OceanLeadership","324"
"JR EXP 324 Final Interview with Will Sager Part II","Science","Nasseer Idrisi",NA,"00:06:35",NA,"https://www.youtube.com/watch?v=CWa6gB6yGdU","OceanLeadership","324"
"JR EXP 324 Final Interview with Will Sager Part II","Interviews/Career Paths","Nasseer Idrisi",NA,"00:06:35",NA,"https://www.youtube.com/watch?v=CWa6gB6yGdU","OceanLeadership","324"
"JR EXP 324 Interview with Dr Gene Molina Part I","Interviews/Career Paths","Nasseer Idrisi",NA,"00:04:29","hospital","https://www.youtube.com/watch?v=aukz6iq35-c","OceanLeadership","324"
"JR EXP 324 Interview with Dr Gene Molina Part II","Interviews/Career Paths","Nasseer Idrisi",NA,"00:05:50","hospital","https://www.youtube.com/watch?v=uLGtQ8c00FY","OceanLeadership","324"
"JR EXP 324 Logging the bore hole after coring","Science","Nasseer Idrisi",NA,"00:05:31",NA,"https://www.youtube.com/watch?v=oPkZLQONsm8","OceanLeadership","324"
"JR EXP 324 Logging the bore hole after coring","Logging","Nasseer Idrisi",NA,"00:05:31",NA,"https://www.youtube.com/watch?v=oPkZLQONsm8","OceanLeadership","324"
"JR EXP 324 Logging the bore hole after coring","Drilling/Rigfloor","Nasseer Idrisi",NA,"00:05:31",NA,"https://www.youtube.com/watch?v=oPkZLQONsm8","OceanLeadership","324"
"JR EXP 324 Mid Cruise Will Sager Part I","Science","Nasseer Idrisi",NA,"00:04:36",NA,"https://www.youtube.com/watch?v=P4EprE9NbWA","OceanLeadership","324"
"JR EXP 324 Mid Cruise Will Sager Part I","Interviews/Career Paths","Nasseer Idrisi",NA,"00:04:36",NA,"https://www.youtube.com/watch?v=P4EprE9NbWA","OceanLeadership","324"
"JR EXP 324 Mid Cruise Will Sager Part II","Science","Nasseer Idrisi",NA,"00:05:09",NA,"https://www.youtube.com/watch?v=TTv8cfop7J8","OceanLeadership","324"
"JR EXP 324 Mid Cruise Will Sager Part II","Interviews/Career Paths","Nasseer Idrisi",NA,"00:05:09",NA,"https://www.youtube.com/watch?v=TTv8cfop7J8","OceanLeadership","324"
"JR EXP 324 Sunday Barbecue on the Deck of the JR","Steel Beach","Nasseer Idrisi",NA,"00:01:55",NA,"https://www.youtube.com/watch?v=MKWMjuOInMc","OceanLeadership","324"
"JR EXP 324 Sunday Barbecue on the Deck of the JR","Life at Sea","Nasseer Idrisi",NA,"00:01:55",NA,"https://www.youtube.com/watch?v=MKWMjuOInMc","OceanLeadership","324"
"JR EXP 324 The Gym","Life at Sea","Nasseer Idrisi",NA,"00:02:17",NA,"https://www.youtube.com/watch?v=pCuXSs8GihQ","OceanLeadership","324"
"JR EXP 324 Will Sager Interview Sept 18 2009 I","Science","Nasseer Idrisi",NA,"00:02:06",NA,"https://www.youtube.com/watch?v=_HlwtL7W9EY","OceanLeadership","324"
"JR EXP 324 Will Sager Interview Sept 18 2009 I","Interviews/Career Paths","Nasseer Idrisi",NA,"00:02:06",NA,"https://www.youtube.com/watch?v=_HlwtL7W9EY","OceanLeadership","324"
